,#FILEFORMAT= gene_annV0.4.1,,,,,,,,,,,,,,,,,
,#FILEDATE=2020.04.20,,,,,,,,,,,,,,,,,
no,Field_Name,source_name,source_version,schema_title,Description,Comments,Link,value_example (separated by ';'),is_list,sub_embedding_group (SUBEMBEDDED OBJECT GROUPING),"field_type (string, integer, boolean, number)","SEPARATOR (comma, pipe, semicolon, colon, tab, tilde) ",enum_list (limit values to this list),do_import,FIELD_PRIORITY (order lookup number),COLUMN_PRIORITY (order/lookup number),FACET_GROUPING,FACET_PRIORITY
1,chrom,ENSEMBLgene,v99,Chromosome,name of the chromosome or scaffold; chromosome names without a 'chr',,,1; 2; 3; 4; 5; 6; 7; X; 8; 9,N,,string,,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,X,Y,M",Y,,,,
2,spos,ENSEMBLgene,v99,Start position,start position,,,11869; 14404; 17369; 29554; 30366; 34554; 52473; 57598; 65419; 89295,N,,integer,,,Y,,,,
3,epos,ENSEMBLgene,v99,End position,end position,,,14409; 29570; 17436; 31109; 30503; 36081; 53312; 64116; 71585; 133723,N,,integer,,,Y,,,,
3.5,strand,ENSEMBLgene,v99,Strand,,,,,N,,string,,"""+, -, .""",y,,,,
4,ensgid,ENSEMBLgene,v99,ENSEMBL gene ID,The stable identifier for the gene,,https://useast.ensembl.org/Homo_sapiens/Gene/Summary?g=<ID>,ENSG00000223972; ENSG00000227232; ENSG00000278267; ENSG00000243485; ENSG00000284332; ENSG00000237613; ENSG00000268020; ENSG00000240361; ENSG00000186092; ENSG00000238009,N,,string,,,Y,,,,
5,gene_version,ENSEMBLgene,v99,ENSEMBL gene version,The stable identifier version for the gene,,,5; 1; 2; 3; 6; 7; 4; 10; 12; 11,N,,string,,,Y,,,,
6,gene_symbol,ENSEMBLgene,v99,Gene symbol,The official symbol of this gene,Present NCBI or HUGO Name as the default,,DDX11L1; WASH7P; MIR6859-1; MIR1302-2HG; MIR1302-2; FAM138A; OR4G4P; OR4G11P; OR4F5; AL627309.1,N,,string,,,Y,,,,
8,gene_biotype,ENSEMBLgene,v99,Gene biotype,The biotype of this gene,,,transcribed_unprocessed_pseudogene; unprocessed_pseudogene; miRNA; lncRNA; protein_coding; processed_pseudogene; snRNA; transcribed_processed_pseudogene; misc_RNA; TEC,N,,string,,enum values?,Y,,,,
9,cytoband,CYTOBAND,2017-07-17,Cytoband,cytoband,,,1p36.33; 1p36.32; 1p36.31; 1p36.23; 1p36.22; 1p36.21; 1p36.13; 1p36.12; 1p36.11; 1p35.3,Y,,string,,,Y,,,,
10,gene_summary,RefSeq,2020-03-20,Gene summary,Gene summary from RefSeq,Default=CGAP KB; RefSeq if not available,,"The protein encoded by this gene is expressed in neurons of most regions of the brain. It contains an N-terminal BTB domain, which mediates dimerization of the protein, and a C-terminal Kelch domain, which mediates binding to F-actin. This protein may play a key role in the regulation of actin-based neuronal function. [provided by RefSeq, Aug 2010].; The protein encoded by this gene is a ubiquitin-like protein that is conjugated to intracellular target proteins upon activation by interferon-alpha and interferon-beta. Several functions have been ascribed to the encoded protein, including chemotactic activity towards neutrophils, direction of ligated target proteins to intermediate filaments, cell-to-cell signaling, and antiviral activity during viral infections. While conjugates of this protein have been found to be noncovalently attached to intermediate filaments, this protein is sometimes secreted. [provided by RefSeq, Dec 2012].; This gene encodes one of several proteins that are critical in the development of the neuromuscular junction (NMJ), as identified in mouse knock-out studies. The encoded protein contains several laminin G, Kazal type serine protease inhibitor, and epidermal growth factor domains. Additional post-translational modifications occur to add glycosaminoglycans and disulfide bonds. In one family with congenital myasthenic syndrome affecting limb-girdle muscles, a mutation in this gene was found. Alternative splicing results in multiple transcript variants encoding different isoforms. [provided by RefSeq, Mar 2015].; The protein encoded by this gene is a member of the TNF-receptor superfamily. This receptor has been shown to activate NF-kappaB through its interaction with adaptor proteins TRAF2 and TRAF5. Knockout studies in mice suggested that this receptor promotes the expression of apoptosis inhibitors BCL2 and BCL2lL1/BCL2-XL, and thus suppresses apoptosis. The knockout studies also suggested the roles of this receptor in CD4+ T cell response, as well as in T cell-dependent B cell proliferation and differentiation. [provided by RefSeq, Jul 2008].; This gene encodes a stromal cell derived factor that is a member of the CREC protein family. The encoded protein contains six EF-hand motifs and calcium-binding motifs. This protein localizes to the Golgi lumen and may be involved in regulating calcium dependent cellular activities. [provided by RefSeq, Sep 2011].; DVL1, the human homolog of the Drosophila dishevelled gene (dsh) encodes a cytoplasmic phosphoprotein that regulates cell proliferation, acting as a transducer molecule for developmental processes, including segmentation and neuroblast specification. DVL1 is a candidate gene for neuroblastomatous transformation. The Schwartz-Jampel syndrome and Charcot-Marie-Tooth disease type 2A have been mapped to the same region as DVL1. The phenotypes of these diseases may be consistent with defects which might be expected from aberrant expression of a DVL gene during development. [provided by RefSeq, Jul 2008].; The protein encoded by this gene belongs to the cyclin family. Through its interaction with several proteins, such as RNA polymerase II, splicing factors, and cyclin-dependent kinases, this protein functions as a regulator of the pre-mRNA splicing process, as well as in inducing apoptosis by modulating the expression of apoptotic and antiapoptotic proteins. Alternatively spliced transcript variants encoding different isoforms have been described for this gene. [provided by RefSeq, Aug 2011]. COMPLETENESS: complete on the 3' end.; This gene encodes a transmembrane-domain containing protein found in the brain and cerebellum. Mutations in this gene result in spinocerebellar ataxia 21. [provided by RefSeq, Dec 2014].; The protein encoded by this gene is an E3 ubiquitin protein ligase that mediates ubiquitination of proteins in the Notch signaling pathway. The encoded protein may be a suppressor of melanoma invasion. [provided by RefSeq, Mar 2017].; This gene encodes a member of the serine/threonine protein kinase family. Members of this kinase family are known to be essential for eukaryotic cell cycle control. Due to a segmental duplication, this gene shares very high sequence identity with a neighboring gene. These two genes are frequently deleted or altered in neuroblastoma. The protein kinase encoded by this gene can be cleaved by caspases and may play a role in cell apoptosis. Alternative splicing results in multiple transcript variants. [provided by RefSeq, Sep 2015].",N,,string,,,Y,,,,
11,hgnc_id,HGNC,2020-02-24,HGNC ID,A unique ID provided by the HGNC for each gene with an approved symbol.,,https://www.genenames.org/data/gene-symbol-report/#!/hgnc_id/HGNC:<ID>,37102; 38034; 50039; 52482; 35294; 32334; 14822; 31276; 14825; 48835,N,,string,,,Y,,,dbxref,
12,name,HGNC,2020-02-24,Gene full name,The full gene name approved by the HGNC.,Default ,,"DEAD/H-box helicase 11 like 1; WASP family homolog 7, pseudogene; microRNA 6859-1; MIR1302-2 host gene; microRNA 1302-2; family with sequence similarity 138 member A; olfactory receptor family 4 subfamily G member 4 pseudogene; olfactory receptor family 4 subfamily G member 11 pseudogene; olfactory receptor family 4 subfamily F member 5; capicua transcriptional repressor pseudogene 27",N,,string,,,Y,,,,
19,entrez_id,HGNC,2020-02-24,NCBI Gene,NCBI Gene ID,,https://www.ncbi.nlm.nih.gov/gene/<ID>,100287102; 653635; 102466751; 107985730; 100302278; 645520; 79504; 403263; 79501; 100420257,N,,string,,,Y,,,dbxref,
21,ucsc_id,HGNC,2020-02-24,UCSC,UCSC genome browser gene ID,,,uc031tlb.1; uc001aak.4; uc001aal.1; uc010nxu.2; uc010nxv.2; uc031tlt.2; uc010nxx.3; uc001abt.5; uc001abw.2; uc001abz.5,N,,string,,,Y,,,dbxref,
22,refseq_accession,HGNC,2020-02-24,RefSeq,The Reference Sequence (RefSeq) collection,,https://www.ncbi.nlm.nih.gov/gene/?term=<ID>,NR_046018; NR_024540; NR_106918; XR_001737835; NR_036051; NR_026818; NG_004148; NG_004423; NM_001005484; NG_027060,Y,,string,,,Y,,,dbxref,
23,ccds_id,HGNC,2020-02-24,CCDS,The Consensus CDS (CCDS) project: a collaborative effort to identify a core set of human and mouse protein coding regions that are consistently annotated and of high quality,,https://www.ncbi.nlm.nih.gov/CCDS/CcdsBrowse.cgi?REQUEST=CCDS&DATA=<ID>,CCDS30547; CCDS72675; CCDS41221; CCDS2; CCDS3; CCDS30550; CCDS4|CCDS53256; CCDS76083; CCDS5|CCDS44034; CCDS6,Y,,string,,,Y,,,dbxref,
24,uniprot_ids,HGNC,2020-02-24,UniProt,UniProt accession number,,https://www.uniprot.org/uniprot/<ID>,Q8NH21; Q6IEY1; Q96NU1; Q9Y3T9; Q6TDP4; Q494U1; Q5SV97; Q9HCC6; P05161; O00468,Y,,string,,,Y,,,dbxref,
